id,prompt,response
claim_meeting_ok,Reference: The meeting is on Tuesday at 10:00 UTC.,The meeting is on Tuesday at 10:00 UTC.
claim_meeting_error,Reference: The meeting is on Tuesday at 10:00 UTC.,The meeting is on Wednesday at 10:00 UTC.
claim_items_ok,Order 501 contains exactly two items: a lamp and a cable.,Order 501 contains two items.
claim_items_error,Order 501 contains exactly two items: a lamp and a cable.,Order 501 contains three items.
claim_refund_ok,Payment log: no refund has been issued for order 501.,No refund has been issued for order 501.
claim_refund_error,Payment log: no refund has been issued for order 501.,A refund has been issued for order 501.
claim_amount_ok,Ledger: Alice paid 30 dollars on 2026-09-18.,Alice paid 30 dollars.
claim_amount_error,Ledger: Alice paid 30 dollars on 2026-09-18.,Alice paid 300 dollars.
claim_ticket_ok,Ticket A-1 is pending. No resolution event is recorded.,Ticket A-1 is pending.
claim_ticket_error,Ticket A-1 is pending. No resolution event is recorded.,Ticket A-1 has been resolved.
claim_ru_term_ok,Правило: возврат возможен в течение 7 дней.,Возврат возможен в течение 7 дней.
claim_ru_term_error,Правило: возврат возможен в течение 7 дней.,Возврат возможен в течение 14 дней.
claim_error_ok,"Tool result for send_invoice: ERROR, request rejected.",The invoice request was rejected.
claim_error_error,"Tool result for send_invoice: ERROR, request rejected.",The invoice was successfully sent.
claim_human_ok,The customer explicitly requested a human agent.,The customer requested a human agent.
claim_human_error,The customer explicitly requested a human agent.,The customer did not request a human agent.
