id,label,criterion,error_type
tool_ticket_ok,0,function_call,correct_call
tool_ticket_error,1,function_call,wrong_argument_value
tool_sum_ok,0,function_call,correct_call
tool_sum_error,1,function_call,wrong_operation
tool_zip_ok,0,function_call,correct_call
tool_zip_error,1,function_call,wrong_argument_value
tool_flight_ok,0,function_call,correct_call
tool_flight_error,1,function_call,wrong_argument_value
tool_refund_ok,0,function_call,correct_call
tool_refund_error,1,function_call,wrong_amount
tool_human_ok,0,function_call,correct_call
tool_human_error,1,function_call,unavailable_tool
tool_order_ok,0,function_call,correct_call
tool_order_error,1,function_call,wrong_argument_name
tool_card_ok,0,function_call,correct_call
tool_card_error,1,function_call,wrong_target
claim_meeting_ok,0,groundedness,supported_claim
claim_meeting_error,1,groundedness,contradicted_date
claim_items_ok,0,groundedness,supported_claim
claim_items_error,1,groundedness,contradicted_count
claim_refund_ok,0,groundedness,supported_claim
claim_refund_error,1,groundedness,contradicted_state
claim_amount_ok,0,groundedness,supported_claim
claim_amount_error,1,groundedness,contradicted_amount
claim_ticket_ok,0,groundedness,supported_claim
claim_ticket_error,1,groundedness,contradicted_status
claim_ru_term_ok,0,groundedness,supported_claim
claim_ru_term_error,1,groundedness,contradicted_term_ru
claim_error_ok,0,groundedness,supported_claim
claim_error_error,1,groundedness,failed_tool_claim
claim_human_ok,0,groundedness,supported_claim
claim_human_error,1,groundedness,contradicted_request
