id,prompt,response,tools
tool_ticket_ok,USER: Find the status of ticket A-1.,"[{""name"": ""lookup_status"", ""arguments"": {""ticket"": ""A-1""}}]","[{""name"": ""lookup_status"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""ticket"": {""type"": ""string""}}}]"
tool_ticket_error,USER: Find the status of ticket A-1.,"[{""name"": ""lookup_status"", ""arguments"": {""ticket"": ""B-2""}}]","[{""name"": ""lookup_status"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""ticket"": {""type"": ""string""}}}]"
tool_sum_ok,USER: Calculate 402 plus 306.,"[{""name"": ""calculate"", ""arguments"": {""expression"": ""402 + 306""}}]","[{""name"": ""calculate"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""expression"": {""type"": ""string""}}}]"
tool_sum_error,USER: Calculate 402 plus 306.,"[{""name"": ""calculate"", ""arguments"": {""expression"": ""402 - 306""}}]","[{""name"": ""calculate"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""expression"": {""type"": ""string""}}}]"
tool_zip_ok,USER: Find user Ana Rivera in ZIP 10001.,"[{""name"": ""find_user"", ""arguments"": {""first_name"": ""Ana"", ""last_name"": ""Rivera"", ""zip"": ""10001""}}]","[{""name"": ""find_user"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""first_name"": {""type"": ""string""}, ""last_name"": {""type"": ""string""}, ""zip"": {""type"": ""string""}}}]"
tool_zip_error,USER: Find user Ana Rivera in ZIP 10001.,"[{""name"": ""find_user"", ""arguments"": {""first_name"": ""Ana"", ""last_name"": ""Rivera"", ""zip"": ""10010""}}]","[{""name"": ""find_user"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""first_name"": {""type"": ""string""}, ""last_name"": {""type"": ""string""}, ""zip"": {""type"": ""string""}}}]"
tool_flight_ok,USER: Reserve flight AZ42 for 2026-10-01.,"[{""name"": ""reserve_flight"", ""arguments"": {""flight"": ""AZ42"", ""date"": ""2026-10-01""}}]","[{""name"": ""reserve_flight"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""flight"": {""type"": ""string""}, ""date"": {""type"": ""string""}}}]"
tool_flight_error,USER: Reserve flight AZ42 for 2026-10-01.,"[{""name"": ""reserve_flight"", ""arguments"": {""flight"": ""AZ24"", ""date"": ""2026-10-01""}}]","[{""name"": ""reserve_flight"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""flight"": {""type"": ""string""}, ""date"": {""type"": ""string""}}}]"
tool_refund_ok,USER: Issue a refund of 25 dollars for order 501.,"[{""name"": ""refund_order"", ""arguments"": {""order_id"": 501, ""amount_usd"": 25}}]","[{""name"": ""refund_order"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""order_id"": {""type"": ""integer""}, ""amount_usd"": {""type"": ""number""}}}]"
tool_refund_error,USER: Issue a refund of 25 dollars for order 501.,"[{""name"": ""refund_order"", ""arguments"": {""order_id"": 501, ""amount_usd"": 250}}]","[{""name"": ""refund_order"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""order_id"": {""type"": ""integer""}, ""amount_usd"": {""type"": ""number""}}}]"
tool_human_ok,USER: Connect me to a human agent.,"[{""name"": ""transfer_to_human"", ""arguments"": {""reason"": ""user requested a human agent""}}]","[{""name"": ""transfer_to_human"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""reason"": {""type"": ""string""}}}]"
tool_human_error,USER: Connect me to a human agent.,"[{""name"": ""close_account"", ""arguments"": {""reason"": ""user requested a human agent""}}]","[{""name"": ""transfer_to_human"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""reason"": {""type"": ""string""}}}]"
tool_order_ok,USER: Get details for order 103.,"[{""name"": ""get_order"", ""arguments"": {""id"": 103}}]","[{""name"": ""get_order"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""id"": {""type"": ""integer""}}}]"
tool_order_error,USER: Get details for order 103.,"[{""name"": ""get_order"", ""arguments"": {""order_id"": 103}}]","[{""name"": ""get_order"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""id"": {""type"": ""integer""}}}]"
tool_card_ok,USER: Search documentation for the annual fee of Gold Rewards.,"[{""name"": ""search_docs"", ""arguments"": {""query"": ""Gold Rewards annual fee""}}]","[{""name"": ""search_docs"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""query"": {""type"": ""string""}}}]"
tool_card_error,USER: Search documentation for the annual fee of Gold Rewards.,"[{""name"": ""search_docs"", ""arguments"": {""query"": ""Diamond Elite annual fee""}}]","[{""name"": ""search_docs"", ""description"": ""Perform the named operation using the supplied parameters."", ""parameters"": {""query"": {""type"": ""string""}}}]"
