[q-extract/pollinations] 46 cases, 0 done
[q-extract/pollinations] airline__10::t19 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__10::t21 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__21::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__23::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__24::t14 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__3::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__44::t22 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__47::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__5::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__7::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__8::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__9::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_003::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_005::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_018::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_033::t2 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_051::t15 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_057::t2 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_063::t8 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_068::t11 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_080::t30 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_081::t35 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_083::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__106::t3 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__108::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__12::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__14::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__27::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__29::t13 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__36::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__47::t12 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__48::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__78::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__87::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-break_app_sms_p::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-data_usage_exce::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] telecom__mms_issueairplane_mode_on-bad_network_preference-break_apn_mms_setting-break_app_::t10 -> FAILED rules=None grounded=None
nded=None
[q-extract/pollinations] retail__106::t3 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__7::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__8::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__108::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] airline__9::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__12::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__14::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_003::t7 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__27::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_005::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__29::t13 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_018::t6 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__36::t10 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_033::t2 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__47::t12 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_051::t15 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__48::t4 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__78::t1 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_057::t2 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_063::t8 -> FAILED rules=None grounded=None
[q-extract/pollinations] banking_knowledge__task_068::t11 -> FAILED rules=None grounded=None
[q-extract/pollinations] retail__87::t6 -> FAILED rules=None grounded=None
