id,gold_label,predicted_label,outcome,core_status,root_cause,failure_family,dependency,unknown_reasons,frontend_failures,required_premises,explanation
airline__10::t19,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
airline__10::t21,0,0,TN,UNRESOLVED,CLAIM_PARSE,NO_GOLD_ERROR,Blocked by claims,"[""POLICY_AMBIGUOUS""]",[],"[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
airline__21::t7,1,1,TP,PROVED_ERROR,TEMPORAL_REASONING,CONFIRMATION_PREREQUISITE,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Новые ошибки этого хода:  1. **Неверный nonfree_baggages.** В профиле (ход 2) у пользователя membership: ""silver"", бронирование OBUT9V — cabin ""economy"" с одним пассажиром (Sofia Kim). По policy (silver + economy) полагается 2 бесплатных багажа на пассажира, то есть при total_baggages: 2 все они бесплатные и nonfree_baggages должно быть 0. Агент же передаёт nonfree_baggages: 1, что означает платный багаж $50; при этом выбранная gift_card_7480005 имеет баланс всего $6 (ход 2), которого на списание $50 заведомо не хватает.  2. **Отсутствие подтверждения перед обновлением багажа.** Policy требует перечислить детали и получить явное «да» перед любым изменением брони. Пользователь подтвердил только смену рейсов (ход 6); просьба добавить один checked bag прозвучала новым сообщением, но агент не описал детали багажа (стоимость/бесплатность) и не запросил подтверждения, а сразу выполнил update_reservation_baggages.  Использование рейсов HAT084+HAT266 — наследование из хода 6, не новая галлюцинация."
airline__23::t10,1,1,TP,PROVED_ERROR,TOOL_SPEC_PARSE,SCHEMA_ARGUMENT_MISMATCH,Works without T1,"[""SCHEMA_ERROR""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Во всех трёх вызовах book_reservation агент передал объекты payment_methods с полями ""id"" и ""source"", тогда как схема этого тула в [AVAILABLE TOOLS] требует поля ""payment_id"" (string!) и ""amount"" (integer!). Обязательное поле ""amount"" (сумма списания по каждому методу) вообще отсутствует, а имена полей ""id""/""source"" в схеме не предусмотрены — они выдуманы (source встречается лишь внутри объектов payment_methods в ответе get_user_details хода 1, но не в аргументах book_reservation). Суммы, согласованные с пользователем ранее (например, 500/198/129/44 для Mohamed), в вызовах нигде не указаны, хотя схема их требует. Таким образом, все три вызова содержат аргументы, не соответствующие обязательной схеме тула."
airline__24::t14,0,0,TN,UNRESOLVED,CLAIM_PARSE,NO_GOLD_ERROR,Blocked by claims,"[""POLICY_AMBIGUOUS""]",[],"[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
airline__3::t4,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
airline__44::t22,1,1,TP,PROVED_ERROR,POLICY_PARSE,POLICY_OR_GOAL_REASONING,Works without T1,"[""SCHEMA_ERROR""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Policy требует: «The API does not check that cancellation rules are met, so the agent must make sure the rules apply before calling the API!», а отменить можно только если бронь сделана за последние 24ч, рейс отменён авиакомпанией, это бизнес-класс, или причина покрыта страховкой (только health/weather). Агент вызывает cancel_reservation для KC18K6 и S61CZX, но ни одно условие не выполнено: по данным из истории (ход 3) KC18K6 — basic_economy, created 2024-05-04; (ход 4) S61CZX — economy, created 2024-05-02, а текущее время в policy — 2024-05-15 (обе брони старше 24ч, не бизнес); причина отмены у клиента — длительность рейсов (change of plan), которую страховка не покрывает. Согласие клиента не отменяет обязанность проверить правила policy перед записью. Дополнительно: агент сам в ходе 19 указал длительности рейсов KC18K6 (HAT300 — 3ч, HAT215 — 2ч, оба ≤3ч), то есть по просьбе клиента это бронирование подлежало апгрейду в бизнес, а не отмене."
airline__47::t1,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
airline__5::t1,0,0,TN,UNRESOLVED,GOAL_PARSE,NO_GOLD_ERROR,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
airline__7::t6,1,0,FN,UNRESOLVED,TEMPORAL_REASONING,STALE_OR_TEMPORAL_STATE,Needs prompt-derived semantics,"[""POLICY_AMBIGUOUS""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Пользователь просит посчитать общую стоимость своих *предстоящих* рейсов. В политике текущее время задано как 2024-05-15 15:00:00 EST. По данным из истории рейсы A90KR2 (дата 2024-05-14, оплата 308) и 9MRJD4 (даты 2024-05-06 и 2024-05-13, оплата 16005) имеют даты вылета раньше текущего времени, то есть уже состоялись и не являются предстоящими. Однако агент включает их суммы в выражение calculate: 402 + 306 + 308 + 16005 = 17021, тогда как предстоящими остаются только 7WPL39 (402) и 3EMQJ6 (306) с суммой 708. Тем самым агент даёт заведомо неверную сумму, противоречащую видимым датам и текущему времени."
airline__8::t7,1,0,FN,UNRESOLVED,STATE_EVIDENCE,AVAILABLE_EVIDENCE_IGNORED,Needs prompt-derived semantics,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","В ходе 7 агент заявляет «мне необходима дата рождения для вас (Sophia Silva). Пожалуйста, уточните её», хотя эта дата уже есть в истории: в ходе 4 ответ get_user_details содержит ""dob"": ""1957-10-05"" для пользователя sophia_silva_7557 (Sophia Silva). Пользователь ранее указал этого пассажира именно как «Sophia Silva» (владельца профиля), так что DOB из профиля напрямую применим. Таким образом, запрос отсутствующей информации ложен — данные уже доступны агенту, и вместо запроса он должен был использовать DOB из профиля."
airline__9::t6,1,0,FN,UNRESOLVED,POLICY_PARSE,PREMATURE_ESCALATION,Blocked by Policy parsing,"[""POLICY_AMBIGUOUS""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Преждевременная эскалация по бронированию NQNU5R. В summary агент утверждает, что проверка того, были ли рейсы выполнены, «requires a human agent's assistance as per policy», хотя в [AVAILABLE TOOLS] есть инструмент get_flight_status (принимает flight_number и date), которым агент может сам проверить статус рейсов HAT214 (2024-05-13) и HAT045 (2024-05-14) — их номера и даты видны в истории (ход 2). Policy требует перевода на оператора только если часть перелёта уже осуществлена (и в целом только когда запрос нельзя решить доступными инструментами), но агент не выполнил доступную проверку, а сразу вызвал transfer_to_human_agents — это ложный отказ. Отмена IFOYYZ через cancel_reservation в этом ходе новой галлюцинацией не является."
banking_knowledge__task_003::t7,1,1,TP,PROVED_ERROR,POLICY_PARSE,PREMATURE_ESCALATION,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Преждевременная эскалация: политика (п.5) разрешает transfer_to_human_agents только когда агент «уверен, что нет никаких доступных действий», но очевидные шаги поиска не исчерпаны. За весь диалог (ходы 1, 3, 5) агент искал только через KB_search_dense и один раз grep, ни разу не использовав третий доступный инструмент KB_search_bm25 из [AVAILABLE TOOLS]. Единственный grep в ходе 5 использовал паттерн «Diamond Elite Card.*годовая комиссия|Gold Rewards Card.*годовая комиссия», требующий, чтобы название карты и фраза «годовая комиссия» стояли в одной строке; однако в уже показанных результатах годовая плата приводится отдельной строкой под заголовком (напр., doc_business_credit_cards_business_platinum_rewards_card_008: «## Структура годовой комиссии — Стандартная годовая комиссия: $450.00»; doc_credit_cards_silver_rewards_card_001: «Годовая плата: 0.00»), поэтому такой паттерн заведомо не мог найти нужное, и вывод «данные отсутствуют» необоснован. Кроме того, в summary утверждается, что Gold Rewards «соответствует требованиям по... защите покупок», хотя сам агент в ходе 4 в таблице пометил защиту покупок Gold Rewards как «Информация отсутствует» — противоречивое утверждение в сводке для оператора."
banking_knowledge__task_005::t6,1,0,FN,UNRESOLVED,ARGUMENT_BINDING,IDENTITY_VERIFICATION,Blocked by Goal/binding,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Policy требует, чтобы для верификации клиент корректно назвал «any 2 out of: date of birth, email, phone number, address». В истории клиент самостоятельно предоставил только один корректный проверочный элемент — телефон 206-555-0293 (совпадает с записью из get_user_information_by_name в ходе 3), а по дате рождения и адресу прямо сказал, что их у него сейчас нет. Email kenji.tanaka@outlook.com клиент сам не называл: изначально он дал неверный kenji.tanaka@gmail.com (по нему get_user_information_by_email вернул «No records found»), а затем лишь ответил «я имел в виду тот, который вы нашли», то есть подтвердил значение из БД, а не предоставил его независимо. Тем не менее агент в ходе 6 вызывает log_verification, логируя верификацию всего при одном реально предоставленном клиентом значении, чем нарушает правило «give correctly any 2 of the values»."
banking_knowledge__task_018::t6,1,1,TP,PROVED_ERROR,POLICY_PARSE,PREMATURE_ESCALATION,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]","Агент делает преждевременный перевод на человека, не исчерпав очевидный доступный шаг. По policy (п.5-6) перевод допустим, только если исчерпаны все возможные действия либо пользователь просит человека 4 раза; в истории пользователь попросил специалиста впервые (в последнем USER-ходе). При этом единственный поиск get_user_information_by_name в истории (ход 2) выполнялся только с кириллическим написанием {""customer_name"": ""Фатима Аль-Хассан""}, тогда как системный промпт прямо требует сохранять имена/ID «exactly as they appear» и не транслитерировать (⟦SYSTEM⟧), а KB-документы русские при английских именах — то есть очевидный повторный поиск по латинской форме «Fatima Al-Hassan» не пробовался. Поэтому утверждение в summary «агент не смог найти ее профиль в системе по имени» не обосновано: по латинице поиск не проводился, а причина «customer_requests_human_no_specific_reason» противоречит видимому конкретному поводу — невозможности идентификации."
banking_knowledge__task_033::t2,0,0,TN,UNRESOLVED,CERTIFICATE,NO_GOLD_ERROR,Blocked by state/effect evidence,"[""POLICY_AMBIGUOUS""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED""]",
