id,label,weakest_sufficient_level,level_name,t1_need,note
airline__10::t19,0,0,NO_ERROR,-,label 0 - no violation
airline__10::t21,0,0,NO_ERROR,-,label 0 - no violation
airline__21::t7,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),nonfree_baggages policy computation + missing confirmation
airline__23::t10,1,3,INVALID_ARGUMENT_SCHEMA,EXPLICIT_SCHEMA,payment_methods args violate schema (payment_id/amount required)
airline__24::t14,0,0,NO_ERROR,-,label 0 - no violation
airline__3::t4,0,0,NO_ERROR,-,label 0 - no violation
airline__44::t22,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),cancel preconditions unmet: 24h/business/insurance + created_at vs now
airline__47::t1,0,0,NO_ERROR,-,label 0 - no violation
airline__5::t1,0,0,NO_ERROR,-,label 0 - no violation
airline__7::t6,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),calculate includes past flights; temporal vs policy current time
airline__8::t7,1,10,FABRICATED_RESULT,OBSERVED_TRAJECTORY,asks for DOB that exists in history (info-availability contradiction)
airline__9::t6,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,premature transfer while get_flight_status available
banking_knowledge__task_003::t7,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,premature transfer; KB_search_bm25 never used
banking_knowledge__task_005::t6,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,verification 2-of-4 not met (counting)
banking_knowledge__task_018::t6,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,premature transfer; obvious latin-name retry not tried
banking_knowledge__task_033::t2,0,0,NO_ERROR,-,label 0 - no violation
banking_knowledge__task_051::t15,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),approve unlock while step-2 checks fail (utilization 75%)
banking_knowledge__task_057::t2,0,0,NO_ERROR,-,label 0 - no violation
banking_knowledge__task_063::t8,0,0,NO_ERROR,-,label 0 - no violation
banking_knowledge__task_068::t11,1,4,UNSUPPORTED_ARGUMENT_PROVENANCE,OBSERVED_TRAJECTORY,placeholder account_id fabricated (no source)
banking_knowledge__task_080::t30,0,0,NO_ERROR,-,label 0 - no violation
banking_knowledge__task_081::t35,0,0,NO_ERROR,-,label 0 - no violation
banking_knowledge__task_083::t10,1,2,INVALID_TOOL_NAME,EXPLICIT_SCHEMA,direct call to undiscovered discoverable tool
retail__106::t3,1,4,UNSUPPORTED_ARGUMENT_PROVENANCE,OBSERVED_TRAJECTORY,zip fabricated from email digits (provenance)
retail__108::t1,0,0,NO_ERROR,-,label 0 - no violation
retail__12::t4,0,0,NO_ERROR,-,label 0 - no violation
retail__14::t1,0,0,NO_ERROR,-,label 0 - no violation
retail__27::t10,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),return+exchange same order (mutually exclusive per policy)
retail__29::t13,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,false refusal while exchange tool available
retail__36::t10,1,3,INVALID_ARGUMENT_SCHEMA,EXPLICIT_SCHEMA,modify with identical old/new item ids (invalid modification args)
retail__47::t12,0,0,NO_ERROR,-,label 0 - no violation
retail__48::t4,1,4,UNSUPPORTED_ARGUMENT_PROVENANCE,OBSERVED_TRAJECTORY,exact repeat of previously failed call (loop)
retail__78::t1,0,0,NO_ERROR,-,label 0 - no violation
retail__87::t6,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-break_app_sms_p::t7,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-data_usage_exce::t7,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,device-side diagnostic tool called by agent despite policy reserving it for the user (tool IS listed in catalog)
telecom__mms_issueairplane_mode_on-bad_network_preference-break_apn_mms_setting-break_app_::t10,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,four device-side diagnostic tools called by agent; policy reserves them for the user (listed in catalog)
telecom__mms_issueairplane_mode_on-bad_network_preference-break_app_both_permissions-data_::t12,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issueairplane_mode_on-bad_wifi_calling-break_app_both_permissions-data_mode_o::t15,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issueairplane_mode_on-break_app_both_permissionsPERSONA_Hard::t8,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issuebad_network_preference-bad_wifi_calling-break_apn_mms_setting-break_app_::t7,0,0,NO_ERROR,-,label 0 - no violation
telecom__mms_issuebreak_apn_mms_setting-user_abroad_roaming_enabled_offPERSONA_Hard::t27,1,9,FABRICATED_ACTION,OBSERVED_TRAJECTORY,fabricated actions in text; only transfer call exists
telecom__mobile_data_issueairplane_mode_on-bad_network_preference-bad_vpn-data_saver_mode_::t7,0,0,NO_ERROR,-,label 0 - no violation
telecom__mobile_data_issuebad_network_preference-bad_vpn-data_mode_off-data_saver_mode_onP::t6,1,8,SYSTEM_PROCEDURE_VIOLATION,EXPLICIT_SYSTEM_POLICY,"run_speed_test is a user-device diagnostic (listed in catalog); agent must guide, not call"
telecom__service_issueairplane_mode_on-break_apn_settings-lock_sim_card_pin-overdue_bill_s::t15,1,2,INVALID_TOOL_NAME,EXPLICIT_SCHEMA,check_sim_status/check_network_status not in catalog
telecom__service_issuebreak_apn_settings-contract_end_suspension-lock_sim_card_pin-unseat_::t13,1,11,STATE_EFFECT_REASONING,MANUAL_ORACLE_ONLY (freshness/effects/ownership beyond prompt text),resume_line with contract_end_date in past
