id,verdict_final,works_without_T1,used_T2,trusted_effects,t2_premise_count,classification
airline__10::t19,UNRESOLVED,0,0,0,0,UNRESOLVED
airline__10::t21,UNRESOLVED,0,0,0,0,UNRESOLVED
airline__21::t7,PROVED_ERROR,1,0,0,0,WORKS_WITHOUT_T1
airline__23::t10,PROVED_ERROR,0,1,0,2,PROMPT_DERIVED_T2
airline__24::t14,UNRESOLVED,0,1,0,1,UNRESOLVED
airline__3::t4,UNRESOLVED,0,1,0,1,UNRESOLVED
airline__44::t22,UNRESOLVED,0,1,0,7,UNRESOLVED
airline__47::t1,UNRESOLVED,0,0,0,0,UNRESOLVED
airline__5::t1,UNRESOLVED,0,0,0,0,UNRESOLVED
airline__7::t6,UNRESOLVED,0,1,0,4,UNRESOLVED
airline__8::t7,UNRESOLVED,0,0,0,0,UNRESOLVED
airline__9::t6,PROVED_ERROR,1,0,0,0,WORKS_WITHOUT_T1
banking_knowledge__task_003::t7,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_005::t6,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_018::t6,PROVED_ERROR,1,0,0,0,WORKS_WITHOUT_T1
banking_knowledge__task_033::t2,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_051::t15,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_057::t2,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_063::t8,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_068::t11,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_080::t30,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_081::t35,UNRESOLVED,0,0,0,0,UNRESOLVED
banking_knowledge__task_083::t10,PROVED_ERROR,1,0,0,0,WORKS_WITHOUT_T1
retail__106::t3,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__108::t1,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__12::t4,UNRESOLVED,0,1,0,1,UNRESOLVED
retail__14::t1,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__27::t10,UNRESOLVED,0,1,0,6,UNRESOLVED
retail__29::t13,UNRESOLVED,0,1,0,6,UNRESOLVED
retail__36::t10,UNRESOLVED,0,1,0,2,UNRESOLVED
retail__47::t12,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__48::t4,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__78::t1,UNRESOLVED,0,0,0,0,UNRESOLVED
retail__87::t6,UNRESOLVED,0,1,0,2,UNRESOLVED
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-break_app_sms_p::t7,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issueairplane_mode_on-bad_network_preference-bad_wifi_calling-data_usage_exce::t7,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issueairplane_mode_on-bad_network_preference-break_apn_mms_setting-break_app_::t10,PROVED_ERROR,0,1,0,4,PROMPT_DERIVED_T2
telecom__mms_issueairplane_mode_on-bad_network_preference-break_app_both_permissions-data_::t12,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issueairplane_mode_on-bad_wifi_calling-break_app_both_permissions-data_mode_o::t15,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issueairplane_mode_on-break_app_both_permissionsPERSONA_Hard::t8,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issuebad_network_preference-bad_wifi_calling-break_apn_mms_setting-break_app_::t7,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mms_issuebreak_apn_mms_setting-user_abroad_roaming_enabled_offPERSONA_Hard::t27,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mobile_data_issueairplane_mode_on-bad_network_preference-bad_vpn-data_saver_mode_::t7,UNRESOLVED,0,1,0,4,UNRESOLVED
telecom__mobile_data_issuebad_network_preference-bad_vpn-data_mode_off-data_saver_mode_onP::t6,PROVED_ERROR,0,1,0,4,PROMPT_DERIVED_T2
telecom__service_issueairplane_mode_on-break_apn_settings-lock_sim_card_pin-overdue_bill_s::t15,PROVED_ERROR,0,1,0,8,PROMPT_DERIVED_T2
telecom__service_issuebreak_apn_settings-contract_end_suspension-lock_sim_card_pin-unseat_::t13,UNRESOLVED,0,1,0,8,UNRESOLVED
